"","x"
"1348",40.4883460998535
"1349",7.14262247085571
"1350",8.8903865814209
"1351",0
"1352",0
"1353",0
"1354",0
"1355",11.0831527709961
"1356",0.0303476732224226
"1357",2.1188006401062
"1358",105.138206481934
"1359",0
"1360",0.0365196242928505
"1361",0
"1362",123.436851501465
"1363",17.0578994750977
"1364",11.9866981506348
"1365",22.2340831756592
"1366",35.7937469482422
"1367",0.13892263174057
"1368",16.7054462432861
"1369",14.7812938690186
"1370",1.8035569190979
"1371",0.202995553612709
"1372",0.606812298297882
"1373",0
"1374",0.03228610008955
"1375",0.707366585731506
"1376",0.0843633264303207
"1377",2.73275470733643
"1378",10.4350166320801
"1379",4.60696268081665
"1380",3.77799081802368
"1381",0
"1382",2.60880589485168
"1383",5.14253807067871
"1384",26.220573425293
"1385",9.24230480194092
"1386",3.08408236503601
"1387",1.35483658313751
"1388",3.40791845321655
"1389",3.31944537162781
"1390",11.9006481170654
"1391",1.23858737945557
"1392",0.0754054337739944
"1393",10.9987878799438
"1394",12.8815355300903
"1395",4.29842710494995
"1396",5.57073163986206
"1397",6.87886476516724
"1398",1.15077698230743
"1399",123.116500854492
"1400",49.9000129699707
"1401",53.8433609008789
"1402",53.6581687927246
"1403",0.405038952827454
"1404",0
"1405",0
"1406",19.1591911315918
"1407",43.5441551208496
"1408",22.1364212036133
"1409",14.3424768447876
"1410",18.838005065918
"1411",0.0213797297328711
"1412",0
"1413",0.0952507182955742
"1414",3.30524182319641
"1415",12.3056993484497
"1416",5.16567611694336
"1417",18.8594970703125
"1418",3.25610280036926
"1419",8.31785583496094
"1420",1.54029369354248
"1421",0
"1422",11.5316886901855
"1423",3.70942163467407
"1424",0.0679313316941261
"1425",0.0377951301634312
"1426",0
"1427",0.0471211969852448
"1428",0
"1429",0
"1430",0
"1431",0.195429667830467
"1432",0
"1433",7.04429960250854
"1434",13.0815668106079
"1435",1.92070031166077
"1436",0.0210230574011803
"1437",0
"1438",0
"1439",0
"1440",0.0078866695985198
"1441",0.6383376121521
"1442",0.355825930833817
"1443",2.81970286369324
"1444",16.766637802124
"1445",0.0035745045170188
"1446",0
"1447",19.8135509490967
"1448",0.765317440032959
"1449",3.66381788253784
"1450",15.6736240386963
"1451",0.932295143604279
"1452",9.4964599609375
"1453",8.12548160552979
"1454",0
"1455",0
"1456",0
"1457",4.13196516036987
"1458",0.0959776639938354
"1459",0
"1460",4.16281986236572
"1461",10.4683284759521
"1462",0
"1463",0.00799606554210186
"1464",0.00583112565800548
"1465",0.346166580915451
"1466",0
"1467",0.00252959504723549
"1468",12.3672142028809
"1469",4.3611912727356
"1470",5.04005479812622
"1471",0.970165610313416
"1472",0
"1473",11.2609901428223
"1474",5.47803497314453
"1475",5.26112461090088
"1476",0.267020106315613
"1477",0
"1478",0.627574861049652
"1479",0.00909758824855089
"1480",0.537862360477448
"1481",7.95360708236694
"1482",33.4688987731934
"1483",0.944392681121826
"1484",0.00986117403954268
"1485",12.3899459838867
"1486",3.14455461502075
"1487",0.0917881578207016
"1488",26.0160503387451
"1489",0
"1490",0.0131713962182403
"1491",0.0313041247427464
"1492",8.82806587219238
"1493",0.0277203097939491
"1494",1.82338726520538
"1495",0.395256966352463
"1496",0.0182274375110865
"1497",0.184992074966431
"1498",11.5446634292603
"1499",0.312470376491547
"1500",0.0111378924921155
"1501",9.5853443145752
"1502",2.20236587524414
"1503",39.9548225402832
"1504",57.6010704040527
"1505",22.2027645111084
"1506",0.523400783538818
"1507",0.00787157285958529
"1508",0
"1509",0.00635369215160608
"1510",0.0140488892793655
"1511",0.253531038761139
"1512",0
"1513",20.2603702545166
"1514",4.67757654190063
"1515",7.49931049346924
"1516",15.1782064437866
"1517",0.0124008134007454
"1518",0.956084489822388
"1519",7.87032890319824
"1520",4.72247171401978
"1521",31.2183303833008
"1522",0
"1523",0.0661110877990723
"1524",0
"1525",0.594865143299103
"1526",0.336231380701065
"1527",0
"1528",0
"1529",0
"1530",0
"1531",0
"1532",0.0249521248042583
"1533",2.18916940689087
"1534",0.0793231055140495
"1535",2.01816558837891
"1536",1.90476500988007
"1537",0
"1538",35.539176940918
"1539",8.65964889526367
"1540",0.131105050444603
"1541",0
"1542",8.70458316802979
"1543",61.3180923461914
"1544",2.66400551795959
"1545",19.7672843933105
"1546",12.0739049911499
"1547",0.38094824552536
"1548",8.30623435974121
"1549",5.8431601524353
"1550",0.287307322025299
"1551",3.24488115310669
"1552",0.810747265815735
"1553",14.6982135772705
"1554",0
"1555",8.836350440979
"1556",3.2769501209259
"1557",185.122604370117
"1558",0.067066103219986
"1559",1.41159069538116
"1560",28.9150047302246
"1561",7.68349552154541
"1562",48.0321235656738
"1563",6.87736082077026
"1564",7.53750228881836
"1565",1.22951900959015
"1566",1.81250607967377
"1567",0
"1568",0
"1569",21.7860431671143
"1570",5.67780876159668
"1571",0.0247121974825859
"1572",12.2824535369873
"1573",9.00770568847656
"1574",7.70256471633911
"1575",1.933389544487
"1576",5.69800662994385
"1577",1.72591233253479
"1578",17.2165393829346
"1579",0
"1580",0.944787740707397
"1581",0
"1582",16.9228687286377
"1583",3.93030452728271
"1584",8.2008409500122
"1585",9.02536869049072
"1586",4.84927177429199
"1587",17.7830829620361
"1588",0.0347139053046703
"1589",43.5135307312012
"1590",3.54243397712708
"1591",21.4768962860107
"1592",13.8147954940796
"1593",7.56104612350464
"1594",16.1345100402832
"1595",78.1212539672852
"1596",0.0174241941422224
"1597",0.214460656046867
"1598",0.871353030204773
"1599",8.89928150177002
"1600",0.0785053446888924
"1601",0.0224925391376019
"1602",2.33048892021179
"1603",17.3856239318848
"1604",0.0515889748930931
"1605",0.00917472131550312
"1606",10.570930480957
"1607",3.33793163299561
"1608",0.0468286871910095
"1609",4.76415014266968
"1610",21.6428146362305
"1611",25.4146404266357
"1612",0.0421623252332211
"1613",0
"1614",0.0364204309880733
"1615",0.0863888636231422
"1616",88.4574890136719
"1617",11.6060876846313
"1618",0.222476631402969
"1619",1.6147392988205
"1620",0.00218450394459069
"1621",21.8856182098389
"1622",0.112352728843689
"1623",0.640163600444794
"1624",20.5015163421631
"1625",0.136705785989761
"1626",0.0626082494854927
"1627",0
"1628",7.63720321655273
"1629",1.3668395280838
"1630",6.50672626495361
"1631",26.6247749328613
"1632",2.17373728752136
"1633",9.37506675720215
"1634",0.117825493216515
"1635",0
"1636",0
"1637",0.492590814828873
"1638",8.54803657531738
"1639",14.0706605911255
"1640",0.0696786046028137
"1641",0.552076101303101
"1642",0.0138585520908237
"1643",0.0552702881395817
"1644",154.808837890625
"1645",0.0152526320889592
"1646",0
"1647",0.0136433644220233
"1648",0
"1649",0.0160754881799221
"1650",0.071280799806118
"1651",247.401977539062
"1652",0
"1653",76.8464660644531
"1654",0.0804043784737587
"1655",24.689172744751
"1656",1063.47229003906
"1657",0
"1658",0.106808044016361
"1659",72.7372817993164
"1660",0.0180672649294138
"1661",0
"1662",0
"1663",0
"1664",0.0946867391467094
"1665",0
"1666",0
"1667",54.2981872558594
"1668",0
"1669",0
"1670",2.35443925857544
"1671",0
"1672",0
"1673",0
"1674",0
"1675",79.4901885986328
"1676",0
"1677",0
"1678",0
"1679",30.9785480499268
"1680",167.854278564453
"1681",0
"1682",0
"1683",0.238069504499435
"1684",66.6251678466797
"1685",64.9306030273438
"1686",57.4176139831543
"1687",0.104900762438774
"1688",0
"1689",0
"1690",0.115508705377579
"1691",0
"1692",0
"1693",0
"1694",58.9681701660156
"1695",0.0257328506559134
"1696",0
"1697",0
"1698",0
"1699",0
"1700",43.2387542724609
"1701",10.5259428024292
"1702",33.8701057434082
"1703",0.463578134775162
"1704",71.1592102050781
"1705",0.234612077474594
"1706",1.58393597602844
"1707",0.329107344150543
"1708",29.1950168609619
"1709",0
"1710",0
"1711",0
"1712",0.0220134351402521
"1713",16.6475715637207
"1714",0.0204922426491976
"1715",34.1408996582031
"1716",0
"1717",0
"1718",0
"1719",0
"1720",4.09421491622925
"1721",0.630998313426971
"1722",12.0718660354614
"1723",0.13700944185257
"1724",1.87734591960907
"1725",26.6169967651367
"1726",8.25512409210205
"1727",0.322585016489029
"1728",16.5761165618896
"1729",27.9789752960205
"1730",0
"1731",1.84834492206573
"1732",40.6390075683594
"1733",42.8384170532227
"1734",0
"1735",0.0734305307269096
"1736",0.0306873861700296
"1737",0
"1738",0
"1739",0.310667634010315
"1740",7.58148050308228
"1741",2.42594122886658
"1742",1.30590927600861
"1743",1.57297098636627
"1744",0.614029943943024
"1745",0.065562978386879
"1746",0
"1747",0.29517924785614
"1748",11.2286977767944
"1749",3.62965512275696
"1750",0.12410794198513
"1751",0
"1752",16.2961559295654
"1753",2.18211102485657
"1754",10.9212970733643
"1755",7.80042505264282
"1756",29.1774997711182
"1757",2.66927647590637
"1758",75.7710647583008
"1759",4.70292139053345
"1760",11.2210378646851
"1761",0.715914070606232
"1762",17.9341354370117
"1763",3.3122353553772
"1764",14.7444133758545
"1765",16.7312965393066
"1766",7.74076890945435
"1767",0.551107466220856
"1768",34.8309898376465
"1769",2.60147953033447
"1770",0
"1771",6.82385301589966
"1772",2.04447746276855
"1773",4.90936756134033
"1774",32.8697395324707
"1775",33.754451751709
"1776",0
"1777",3.79212498664856
"1778",5.4219217300415
"1779",77.5256576538086
"1780",63.1703186035156
"1781",37.6902313232422
"1782",2.18837523460388
"1783",0
"1784",55.4050521850586
"1785",3.92079377174377
"1786",6.36043310165405
"1787",4.14508867263794
"1788",0.310738772153854
"1789",4.07227849960327
"1790",0
"1791",4.79793167114258
"1792",0
"1793",0.0091911256313324
"1794",0.105982214212418
"1795",0
"1796",0
"1797",0.0753400698304176
"1798",10.8890657424927
"1799",9.35118579864502
"1800",67.8000259399414
"1801",0.136443004012108
"1802",0
"1803",0
"1804",13.6936120986938
"1805",26.5043067932129
"1806",0.120052374899387
"1807",0.945114433765411
"1808",0.0224215369671583
"1809",0
"1810",145.36262512207
"1811",4.01398372650146
"1812",0
"1813",6.39161014556885
"1814",0
"1815",0.0691369101405144
"1816",0
"1817",0.096322849392891
"1818",0.366557598114014
"1819",0.335048705339432
"1820",7.15533590316772
"1821",1.62866723537445
"1822",0.0305733066052198
"1823",10.4663019180298
"1824",0.153056189417839
"1825",5.19867610931396
"1826",7.51347589492798
"1827",0
"1828",3.02019357681274
"1829",0.198460906744003
"1830",0.47941929101944
"1831",0.0148881589993834
"1832",0.110743895173073
"1833",0.0493716485798359
"1834",0.293722122907639
"1835",2.91885232925415
"1836",0
"1837",0
"1838",11.7809791564941
"1839",0.496961176395416
"1840",0
"1841",2.1365864276886
"1842",14.3220911026001
"1843",24.7254314422607
"1844",0.32926145195961
"1845",43.1918449401855
"1846",20.8218631744385
"1847",6.22571706771851
"1848",0.132282942533493
"1849",39.3772392272949
"1850",1.21080505847931
"1851",11.8052377700806
"1852",12.7511129379272
"1853",5.89791917800903
"1854",2.42053747177124
"1855",0.146603867411613
"1856",0.649643301963806
"1857",0
"1858",0.154704630374908
"1859",0
"1860",17.4741706848145
"1861",22.3035526275635
"1862",2.4397406578064
"1863",3.00401186943054
"1864",0.0546823106706142
"1865",9.26153659820557
"1866",0
"1867",0.626082479953766
"1868",0.0325325131416321
"1869",0
"1870",1.11143779754639
"1871",9.91449737548828
"1872",4.44486665725708
"1873",7.83018493652344
"1874",8.7009973526001
"1875",8.42336654663086
"1876",9.67803859710693
"1877",52.6997261047363
"1878",4.74706792831421
"1879",10.444034576416
"1880",10.0346965789795
"1881",26.1150321960449
"1882",40.8678894042969
"1883",0.674730837345123
"1884",1.92515456676483
"1885",14.8240928649902
"1886",1.73301661014557
"1887",0.0325840711593628
"1888",5.95894432067871
"1889",198.017883300781
"1890",0
"1891",2.57006859779358
"1892",35.4098320007324
"1893",0
"1894",0
"1895",0
"1896",0.240675330162048
"1897",1.89728379249573
"1898",33.7468376159668
"1899",7.69998788833618
"1900",0
"1901",0
"1902",0.0115768862888217
"1903",0.0180990751832724
"1904",2.20268225669861
"1905",0.183146014809608
"1906",0
"1907",0.0419603027403355
"1908",0.122854329645634
"1909",1.18225049972534
"1910",78.9929580688477
"1911",7.41182565689087
"1912",46.2433090209961
"1913",20.8712100982666
"1914",6.28187847137451
"1915",5.59447336196899
"1916",17.0785217285156
"1917",0
"1918",1.28690481185913
"1919",0.00876408722251654
"1920",0.0783557519316673
"1921",0.419603049755096
"1922",5.1730227470398
"1923",0.721895694732666
"1924",10.3247652053833
"1925",5.02272653579712
"1926",2.17421913146973
"1927",5.52339887619019
"1928",2.43883514404297
"1929",8.25259304046631
"1930",116.570693969727
"1931",1.41291701793671
"1932",8.17251968383789
"1933",76.6073989868164
"1934",0.0534040220081806
"1935",0
"1936",19.8259544372559
"1937",0.0646558180451393
"1938",0
"1939",6.60629796981812
"1940",0.0154823418706656
"1941",0.0262019392102957
"1942",38.2166633605957
"1943",0
"1944",0.0762631595134735
"1945",0
"1946",1.92835605144501
"1947",12.7812814712524
"1948",14.0030374526978
"1949",11.7835397720337
"1950",19.6506805419922
"1951",3.79863667488098
"1952",1.25278306007385
"1953",0.0967319831252098
"1954",0.0998084992170334
"1955",2.47967720031738
"1956",11.5967950820923
"1957",5.07631874084473
"1958",2.18943285942078
"1959",1.25902283191681
"1960",0.779235422611237
"1961",0.0188802108168602
"1962",50.6692848205566
"1963",0.0155879827216268
"1964",6.92297792434692
"1965",54.9220161437988
"1966",0.140249311923981
"1967",4.12877225875854
"1968",0.0482641980051994
"1969",0.0758691877126694
"1970",19.4466209411621
"1971",1.50443041324615
"1972",4.88852214813232
"1973",2.35520601272583
"1974",0.101378619670868
"1975",4.29746770858765
"1976",20.9741725921631
"1977",10.8482847213745
"1978",13.9744482040405
"1979",15.4982595443726
"1980",0
"1981",29.3360481262207
"1982",0.0298845190554857
"1983",1.00182044506073
"1984",0.0596466436982155
"1985",0.145225286483765
"1986",13.1205959320068
"1987",2.95320057868958
"1988",0
"1989",0.11202733963728
"1990",0
"1991",0.0344333723187447
"1992",0.845981001853943
"1993",0
"1994",0
"1995",0
"1996",0.0377951227128506
"1997",0
"1998",0
"1999",13.2382555007935
"2000",2.04033041000366
"2001",6.76249313354492
"2002",0.222878590226173
"2003",0.0399233996868134
"2004",1.68150234222412
"2005",0.543535709381104
"2006",7.77631664276123
"2007",0.00516596715897322
"2008",0.663243532180786
"2009",0.426279515028
"2010",17.7683753967285
"2011",0
"2012",0.0155056938529015
"2013",0.655386865139008
"2014",0
"2015",2.03080129623413
"2016",7.663414478302
"2017",0
"2018",0.0246304348111153
"2019",2.75215578079224
"2020",0.121808454394341
"2021",3.62401962280273
"2022",0
"2023",0.134163454174995
"2024",0.0349669232964516
"2025",0.0209709797054529
"2026",0.0401769392192364
"2027",4.87465620040894
"2028",10.5814542770386
"2029",0
"2030",38.9793739318848
"2031",5.48980665206909
"2032",48.2614364624023
"2033",13.6012372970581
"2034",2.1566333770752
"2035",14.8269529342651
"2036",0.336456477642059
"2037",0
"2038",0
"2039",0.492468267679214
"2040",0
"2041",1.36204206943512
"2042",0.412241578102112
"2043",0
"2044",1.3637478351593
"2045",0
"2046",0
"2047",0.126436680555344
"2048",18.2901859283447
"2049",0.0756458789110184
"2050",13.1095724105835
"2051",0.0186982061713934
"2052",0
"2053",0.0141927395015955
"2054",5.74048566818237
"2055",3.92205429077148
"2056",0
"2057",11.0432577133179
"2058",1.61773324012756
"2059",0.0375078395009041
"2060",3.76584577560425
"2061",0
"2062",5.13245153427124
"2063",6.77538633346558
"2064",1.32683491706848
"2065",27.6326217651367
"2066",0.0128624020144343
"2067",0
"2068",12.0908498764038
"2069",12.4739332199097
"2070",0.395886331796646
"2071",10.7440462112427
"2072",11.3035230636597
"2073",0.0294986348599195
"2074",1.22415554523468
"2075",0
"2076",1.049187541008
"2077",0
"2078",14.3495502471924
"2079",0.0357782170176506
"2080",0.0337762869894505
"2081",8.82054996490479
"2082",36.9125900268555
"2083",0
"2084",14.8054523468018
"2085",0
"2086",0
"2087",5.0869402885437
"2088",0.309548676013947
"2089",14.4157857894897
"2090",33.77001953125
"2091",39.2586784362793
"2092",5.62454795837402
"2093",0.0636831149458885
"2094",6.51128101348877
"2095",17.7553367614746
"2096",0.0109248403459787
"2097",16.2608680725098
"2098",0
"2099",0
"2100",0.93924194574356
"2101",3.50941872596741
"2102",0
"2103",0.00717145018279552
"2104",68.6596908569336
"2105",16.0291118621826
"2106",2.92964649200439
"2107",0.408788532018661
"2108",5.78127908706665
"2109",0
"2110",0.595429599285126
"2111",0.310379564762115
"2112",0.285912811756134
"2113",3.90216064453125
"2114",0.784851968288422
"2115",1.95284736156464
"2116",1.21011471748352
"2117",0.040235910564661
"2118",11.5466165542603
"2119",28.0827980041504
"2120",1.37386155128479
"2121",1.70725989341736
